window,decay,L_rounds,top1,top3,n_movers,seen_frac
Rush-hour peak,0.97,15,0.1867,0.4160,7261,0.4837
Rush-hour peak,0.97,30,0.2000,0.4712,7261,0.6226
Rush-hour peak,0.97,60,0.2259,0.5208,7261,0.7857
Rush-hour peak,0.97,120,0.2280,0.5384,7261,0.8773
Rush-hour peak,0.97,180,0.2293,0.5314,7261,0.9338
Rush-hour peak,0.97,240,0.2263,0.5255,7261,0.9693
Rush-hour peak,1.0,15,0.1749,0.4144,7261,0.4837
Rush-hour peak,1.0,30,0.2113,0.4675,7261,0.6226
Rush-hour peak,1.0,60,0.2414,0.5238,7261,0.7857
Rush-hour peak,1.0,120,0.2303,0.5520,7261,0.8773
Rush-hour peak,1.0,180,0.2304,0.5366,7261,0.9338
Rush-hour peak,1.0,240,0.2214,0.5182,7261,0.9693
Late-night off-peak,0.97,15,0.2013,0.4385,9103,0.5388
Late-night off-peak,0.97,30,0.2411,0.4884,9103,0.6584
Late-night off-peak,0.97,60,0.2627,0.5515,9103,0.7802
Late-night off-peak,0.97,120,0.2747,0.5812,9103,0.8808
Late-night off-peak,0.97,180,0.2831,0.5840,9103,0.9019
Late-night off-peak,0.97,240,0.2827,0.5830,9103,0.9056
Late-night off-peak,1.0,15,0.2014,0.4366,9103,0.5388
Late-night off-peak,1.0,30,0.2264,0.4883,9103,0.6584
Late-night off-peak,1.0,60,0.2609,0.5622,9103,0.7802
Late-night off-peak,1.0,120,0.2906,0.5913,9103,0.8808
Late-night off-peak,1.0,180,0.2890,0.5940,9103,0.9019
Late-night off-peak,1.0,240,0.2764,0.5939,9103,0.9056
