window,horizon,model,top1,top3,n
Rush-hour peak,1,M1,0.3551,0.7629,1918
Rush-hour peak,1,M3,0.6673,0.7457,1841
Rush-hour peak,2,M1,0.3200,0.7185,3450
Rush-hour peak,2,M3,0.6075,0.7384,3359
Rush-hour peak,3,M1,0.2881,0.6524,4658
Rush-hour peak,3,M3,0.5681,0.7203,4566
Rush-hour peak,6,M1,0.2293,0.5300,7044
Rush-hour peak,6,M3,0.4743,0.6838,6943
Rush-hour peak,12,M1,0.1724,0.3880,8954
Rush-hour peak,12,M3,0.3689,0.6043,8899
Rush-hour peak,18,M1,0.1214,0.2760,9062
Rush-hour peak,18,M3,0.3216,0.5512,8998
Rush-hour peak,24,M1,0.0644,0.1729,8931
Rush-hour peak,24,M3,0.2557,0.4924,8901
Rush-hour peak,30,M1,0.0411,0.1256,8656
Rush-hour peak,30,M3,0.2440,0.4342,8624
Late-night off-peak,1,M1,0.4529,0.8380,2453
Late-night off-peak,1,M3,0.7809,0.8597,2379
Late-night off-peak,2,M1,0.4402,0.8057,4414
Late-night off-peak,2,M3,0.7435,0.8637,4301
Late-night off-peak,3,M1,0.3953,0.7318,5861
Late-night off-peak,3,M3,0.6938,0.8502,5757
Late-night off-peak,6,M1,0.2936,0.5939,8399
Late-night off-peak,6,M3,0.5220,0.7754,8286
Late-night off-peak,12,M1,0.1846,0.3968,10116
Late-night off-peak,12,M3,0.3595,0.6503,10096
Late-night off-peak,18,M1,0.1113,0.2766,10101
Late-night off-peak,18,M3,0.2937,0.5492,10093
Late-night off-peak,24,M1,0.0780,0.1922,10014
Late-night off-peak,24,M3,0.2426,0.4765,10009
Late-night off-peak,30,M1,0.0632,0.1455,9760
Late-night off-peak,30,M3,0.2177,0.4145,9756
