window,k,coverage,n_movers
Rush-hour peak,1,0.2293,7044
Rush-hour peak,2,0.3974,7044
Rush-hour peak,3,0.5300,7044
Rush-hour peak,4,0.6137,7044
Rush-hour peak,5,0.6692,7044
Rush-hour peak,6,0.7040,7044
Rush-hour peak,7,0.7235,7044
Rush-hour peak,8,0.7402,7044
Late-night off-peak,1,0.2936,8399
Late-night off-peak,2,0.4840,8399
Late-night off-peak,3,0.5939,8399
Late-night off-peak,4,0.6644,8399
Late-night off-peak,5,0.7235,8399
Late-night off-peak,6,0.7706,8399
Late-night off-peak,7,0.7943,8399
Late-night off-peak,8,0.8299,8399
