window,horizon_rounds,markov_top1_acc,persistence_top1_acc
Rush-hour peak,1,0.8197,0.8511
Rush-hour peak,2,0.6942,0.7311
Rush-hour peak,3,0.6053,0.6349
Rush-hour peak,6,0.4331,0.4371
Rush-hour peak,12,0.2958,0.2590
Rush-hour peak,18,0.2511,0.2229
Rush-hour peak,24,0.2283,0.2055
Rush-hour peak,30,0.2114,0.2001
Late-night off-peak,1,0.6784,0.8265
Late-night off-peak,2,0.5559,0.6868
Late-night off-peak,3,0.4715,0.5817
Late-night off-peak,6,0.3133,0.3889
Late-night off-peak,12,0.2092,0.2313
Late-night off-peak,18,0.1738,0.2011
Late-night off-peak,24,0.1575,0.1820
Late-night off-peak,30,0.1438,0.1752
